it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,350.0,0.2393,0.0,1.0,0.997,0.9927,0.001
20,259.3,31.09,0.0,0.7449,0.6759,1.208,0.001
40,60.1,237.9,0.0,0.0661,0.1711,1.635,0.001
60,69.99,255.1,0.0,0.04298,0.1215,1.618,0.001
80,82.56,241.7,0.0,0.04037,0.1199,1.632,0.001
100,88.05,183.2,0.0,0.06621,0.1424,1.61,0.001
120,95.24,165.8,0.0,0.07976,0.1002,1.691,0.001
140,91.98,140.8,0.0,0.07103,0.09872,1.731,0.001
160,81.9,110.8,0.0,0.0614,0.08736,1.678,0.001
180,68.05,95.37,0.0,0.02798,0.04872,1.594,0.001
200,62.81,73.96,0.0,0.02965,0.09211,1.487,0.001
220,56.04,61.95,0.0,0.01662,0.1124,1.453,0.001
240,48.2,45.9,0.0,0.0171,0.1269,1.424,0.001
260,48.41,43.79,0.0,0.01198,0.1372,1.409,0.001
280,48.16,41.24,0.0,0.01214,0.1204,1.42,0.001
300,46.52,36.69,0.0,0.01526,0.105,1.413,0.001
320,44.42,35.36,0.0,0.01332,0.1012,1.386,0.001
340,38.61,32.42,0.0,0.008367,0.07373,1.398,0.001
360,39.58,34.07,0.0,0.007363,0.06602,1.384,0.001
380,37.49,32.0,0.0,0.007247,0.06626,1.364,0.001
400,31.75,27.41,0.0,0.00675,0.04624,1.364,0.001
420,32.9,28.55,0.0,0.005771,0.05235,1.336,0.001
440,30.49,26.35,0.0,0.005829,0.04768,1.329,0.001
460,25.88,21.96,0.0,0.005288,0.04662,1.304,0.001
480,30.73,27.13,0.0,0.004644,0.0442,1.288,0.001
500,25.56,21.89,0.0,0.005017,0.04318,1.277,0.001
520,24.83,21.51,0.0,0.004099,0.04188,1.255,0.001
540,26.2,23.37,0.0,0.003674,0.03458,1.255,0.001
560,23.58,20.01,0.0,0.005024,0.04125,1.226,0.001
580,27.84,24.99,0.0,0.003424,0.03649,1.218,0.001
600,20.31,17.45,0.0,0.002767,0.04076,1.202,0.001
