it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,350.4,0.02243,0.0,1.001,0.9996,1.008,0.001
20,265.6,34.17,0.0,0.7758,0.6127,1.241,0.001
40,67.88,201.1,0.0,0.09871,0.2291,1.595,0.001
60,67.72,258.2,0.0,0.03584,0.1064,1.626,0.001
80,80.44,242.1,0.0,0.03604,0.1013,1.644,0.001
100,85.01,176.1,0.0,0.06743,0.1218,1.626,0.001
120,88.15,153.7,0.0,0.07343,0.09262,1.692,0.001
140,83.44,121.9,0.0,0.0726,0.09531,1.717,0.001
160,75.67,113.9,0.0,0.04083,0.05389,1.696,0.001
180,60.84,87.57,0.0,0.02036,0.04387,1.592,0.001
200,57.0,67.43,0.0,0.02669,0.08066,1.509,0.001
220,56.43,64.27,0.0,0.01427,0.1003,1.474,0.001
240,53.17,51.17,0.0,0.01862,0.1329,1.436,0.001
260,48.92,42.88,0.0,0.01597,0.1393,1.413,0.001
280,46.48,38.12,0.0,0.0151,0.1274,1.408,0.001
300,45.3,33.89,0.0,0.01699,0.1262,1.395,0.001
320,42.21,31.71,0.0,0.01743,0.1053,1.397,0.001
340,41.29,33.46,0.0,0.009829,0.09764,1.39,0.001
360,34.92,27.29,0.0,0.01222,0.07932,1.374,0.001
380,34.65,27.83,0.0,0.01057,0.07296,1.352,0.001
400,29.03,23.26,0.0,0.008691,0.06337,1.346,0.001
420,31.49,26.74,0.0,0.006559,0.05561,1.335,0.001
440,25.65,21.29,0.0,0.007145,0.04433,1.332,0.001
460,27.03,22.42,0.0,0.007604,0.04656,1.314,0.001
480,26.7,22.47,0.0,0.006691,0.04443,1.298,0.001
500,22.27,18.14,0.0,0.007293,0.03868,1.293,0.001
520,25.83,22.88,0.0,0.004398,0.03264,1.285,0.001
540,22.64,19.53,0.0,0.005257,0.03061,1.275,0.001
560,21.65,18.66,0.0,0.004907,0.0304,1.264,0.001
580,26.02,22.36,0.0,0.005609,0.03964,1.247,0.001
600,21.76,18.72,0.0,0.004825,0.03174,1.243,0.001
620,23.51,20.56,0.0,0.004263,0.03344,1.232,0.001
640,23.82,21.09,0.0,0.003882,0.03123,1.217,0.001
660,23.41,20.35,0.0,0.004236,0.0359,1.203,0.001
680,22.73,20.14,0.0,0.002858,0.03471,1.197,0.001
700,19.59,16.68,0.0,0.00392,0.03471,1.182,0.001
720,20.1,17.46,0.0,0.003436,0.03217,1.17,0.001
740,18.22,15.89,0.0,0.002792,0.02979,1.158,0.001
760,18.29,15.71,0.0,0.002457,0.03685,1.146,0.001
780,16.94,14.77,0.0,0.002216,0.0302,1.136,0.001
800,17.82,15.34,0.0,0.003033,0.03135,1.121,0.001
820,20.79,18.58,0.0,0.002088,0.03165,1.094,0.001
840,20.13,18.19,0.0,0.001599,0.02938,1.081,0.001
860,16.99,14.57,0.0,0.002845,0.03132,1.078,0.001
880,15.85,13.3,0.0,0.002322,0.03704,1.028,0.001
900,17.59,15.12,0.0,0.002531,0.03427,1.008,0.001
920,14.2,12.26,0.0,0.001834,0.02764,0.9963,0.001
940,14.14,12.23,0.0,0.001402,0.02978,0.9802,0.001
960,14.47,12.03,0.0,0.002733,0.03252,0.9527,0.001
980,11.28,9.392,0.0,0.001218,0.03038,0.9262,0.001
1000,14.03,12.12,0.0,0.00128,0.03056,0.89,0.001
1020,12.49,10.85,0.0,0.001077,0.0263,0.8655,0.001
1040,11.0,9.455,0.0,0.001649,0.02108,0.8397,0.001
1060,13.62,12.3,0.0,0.001182,0.01932,0.8316,0.001
1080,9.333,7.735,0.0,0.001435,0.02336,0.7817,0.001
1100,11.99,10.46,0.0,0.0007799,0.02589,0.7536,0.001
1120,9.04,7.634,0.0,0.001237,0.02068,0.6803,0.001
