it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,307.6,0.02505,0.0,1.022,0.9992,1.006,0.001
100,7.341,25.66,0.0,0.003081,0.003008,0.9077,0.001
200,3.26,5.771,0.0,0.001223,0.007331,0.2927,0.001
300,2.645,3.198,0.0,0.0007959,0.008074,0.1525,0.001
400,1.94,1.803,0.0,0.0004347,0.00737,0.1049,0.001
500,0.5573,0.4935,0.0,0.0002064,0.001785,0.04371,0.001
600,0.1993,0.1625,0.0,0.0001223,0.00015,0.02399,0.001
700,0.0658,0.05324,0.0,4.184e-05,6.839e-06,0.01472,0.001
800,0.03402,0.0294,0.0,1.539e-05,3.217e-06,0.008178,0.001
900,0.02295,0.02102,0.0,6.402e-06,1.726e-06,0.005744,0.001
1000,0.018,0.01682,0.0,3.915e-06,2.974e-06,0.00546,0.001
1100,0.0148,0.014,0.0,2.664e-06,3.323e-06,0.004517,0.001
1200,0.01246,0.01179,0.0,2.232e-06,5.818e-07,0.004037,0.001
1300,0.01163,0.01,0.0,5.435e-06,9.695e-08,0.003529,0.001
1400,0.009444,0.009052,0.0,1.304e-06,6.139e-07,0.00272,0.001
1500,0.008979,0.007555,0.0,4.749e-06,3.639e-08,0.002808,0.001
