it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,213.8,2.2,0.0,0.8359,0.9677,0.8774,0.001
2,202.7,1.903,0.0,0.7917,0.9613,0.8774,0.001
4,181.4,1.545,0.0,0.7068,0.9415,0.8774,0.001
6,161.4,1.577,0.0,0.627,0.9116,0.8774,0.001
8,142.6,2.018,0.0,0.5527,0.871,0.8774,0.001
10,125.1,2.86,0.0,0.4834,0.8195,0.8811,0.001
12,108.6,3.981,0.0,0.418,0.7583,0.8811,0.001
14,92.64,5.338,0.0,0.3548,0.6887,0.8811,0.001
16,77.21,6.72,0.0,0.2937,0.6121,0.8811,0.001
18,62.65,8.316,0.0,0.236,0.5298,0.8811,0.001
20,49.42,9.991,0.0,0.1835,0.4434,0.8433,0.001
22,37.99,12.26,0.0,0.1377,0.3553,0.8433,0.001
