it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,213.8,2.2,0.0,0.8359,0.9677,0.8774,0.001
2,202.8,1.903,0.0,0.7917,0.9613,0.8774,0.001
4,181.5,1.545,0.0,0.7068,0.9415,0.8774,0.001
6,161.4,1.576,0.0,0.627,0.9116,0.8774,0.001
8,142.7,2.018,0.0,0.5527,0.871,0.8774,0.001
10,125.2,2.859,0.0,0.4834,0.8196,0.8811,0.001
12,108.8,3.981,0.0,0.418,0.7584,0.8811,0.001
14,92.9,5.336,0.0,0.3548,0.6888,0.8811,0.001
16,77.59,6.715,0.0,0.2938,0.6123,0.8811,0.001
18,63.18,8.307,0.0,0.2361,0.5301,0.8811,0.001
20,50.13,9.978,0.0,0.1837,0.4439,0.8429,0.001
22,38.96,12.23,0.0,0.1379,0.3562,0.8429,0.001
24,29.69,14.59,0.0,0.09936,0.2706,0.8429,0.001
26,22.27,17.09,0.0,0.06746,0.1915,0.8429,0.001
28,16.6,19.65,0.0,0.04194,0.123,0.8429,0.001
30,12.8,22.19,0.0,0.0232,0.06857,0.9022,0.001
32,11.08,25.21,0.0,0.01143,0.03023,0.9022,0.001
34,10.68,27.27,0.0,0.005478,0.008281,0.9022,0.001
36,11.49,29.64,0.0,0.003256,0.0003258,0.9022,0.001
38,12.3,30.13,0.0,0.003348,0.001672,0.9022,0.001
40,14.53,33.22,0.0,0.004829,0.006929,0.9647,0.001
42,15.39,32.75,0.0,0.006297,0.01158,0.9647,0.001
44,16.18,32.83,0.0,0.006655,0.01313,0.9647,0.001
46,16.71,32.92,0.0,0.006029,0.01128,0.9647,0.001
48,16.85,32.43,0.0,0.004974,0.007307,0.9647,0.001
50,17.0,32.09,0.0,0.003769,0.003163,0.9545,0.001
52,16.12,29.67,0.0,0.002754,0.0006257,0.9545,0.001
54,16.31,29.09,0.0,0.002362,0.0007366,0.9545,0.001
56,16.25,27.8,0.0,0.002663,0.003625,0.9545,0.001
58,16.45,26.8,0.0,0.003461,0.00877,0.9545,0.001
60,17.11,26.47,0.0,0.004616,0.01533,0.9106,0.001
62,17.21,25.16,0.0,0.006025,0.02244,0.9106,0.001
64,17.47,24.15,0.0,0.007479,0.0293,0.9106,0.001
66,18.11,23.85,0.0,0.008784,0.03532,0.9106,0.001
68,18.74,23.64,0.0,0.009841,0.04012,0.9106,0.001
70,19.35,23.55,0.0,0.01057,0.04354,0.8909,0.001
72,19.59,23.1,0.0,0.01093,0.04562,0.8909,0.001
74,20.06,23.09,0.0,0.01094,0.04651,0.8909,0.001
76,20.21,22.77,0.0,0.01069,0.04641,0.8909,0.001
78,20.57,22.79,0.0,0.01029,0.04558,0.8909,0.001
