it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,22.16,4.523,0.007851,0.09492,0.589,0.7859,0.001
2,17.58,2.045,0.004394,0.07051,0.6546,0.7564,0.001
3,14.57,0.8502,0.002767,0.05519,0.6796,0.7368,0.001
4,12.88,0.4939,0.00261,0.04739,0.6606,0.7248,0.001
5,12.18,0.7111,0.003425,0.04482,0.6073,0.7171,0.001
6,12.0,1.124,0.004608,0.04491,0.535,0.7094,0.001
7,11.89,1.477,0.005655,0.04534,0.4595,0.699,0.001
8,11.56,1.629,0.006121,0.04475,0.3909,0.6852,0.001
9,10.95,1.597,0.006041,0.04283,0.332,0.6686,0.001
10,10.1,1.407,0.00557,0.03991,0.2823,0.65,0.001
