it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1,28.86,1.228,0.01345,0.1248,0.6535,0.7692,0.001
2,23.57,0.6268,0.009699,0.09722,0.6973,0.7434,0.001
3,19.6,0.3141,0.007922,0.07867,0.7093,0.7227,0.001
4,17.18,0.187,0.007834,0.06772,0.6883,0.7061,0.001
5,15.91,0.2057,0.008948,0.06244,0.6419,0.6919,0.001
6,15.32,0.2997,0.0107,0.06055,0.5797,0.678,0.001
7,14.93,0.4078,0.01255,0.05979,0.511,0.6631,0.001
8,14.44,0.4963,0.01411,0.05857,0.4431,0.6464,0.001
9,13.69,0.5315,0.01516,0.05622,0.3799,0.6283,0.001
10,12.71,0.5245,0.0157,0.05278,0.3227,0.6091,0.001
11,11.57,0.4687,0.01587,0.04866,0.2715,0.5895,0.001
12,10.47,0.4354,0.01566,0.04442,0.226,0.5701,0.001
13,9.44,0.3931,0.01521,0.04051,0.1859,0.5512,0.001
14,8.595,0.3853,0.01471,0.0372,0.1511,0.5328,0.001
15,7.908,0.3779,0.01434,0.03453,0.1218,0.5148,0.001
